Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
0,2,0,4.0,1,1,1,0,17.44776960117074,125.51312426282465
4,2,0,1.0,1,0,2,2,14.949174106337807,126.0551916805373
1,1,0,4.0,0,1,0,0,10.123207571925375,69.2992974558488
0,2,2,6.0,1,0,0,2,8.154867989025107,70.96635769263779
2,3,1,5.0,0,0,1,4,11.92047204675426,76.41646489789369
1,2,2,2.0,1,1,2,1,17.85277690656655,73.61999984895326
3,2,0,4.0,1,1,2,4,21.413030509323296,85.37733261205805
4,1,2,8.0,1,0,2,3,11.455438219395122,111.64696644742344
0,0,2,9.0,1,0,0,3,23.848657577259917,136.1902306090081
2,2,1,7.0,1,0,0,5,21.329195506281295,122.48772134934308
2,3,1,6.0,0,0,1,3,26.232403882835,49.14926595300485
2,1,0,7.0,1,1,2,5,5.0,33.32488720017899
1,3,1,6.0,0,0,2,1,12.486705090552944,150.0
2,1,1,9.0,0,0,2,4,29.389203007945262,105.20241221382896
2,1,2,2.0,1,1,1,3,17.60904500180017,56.6791315670172
4,2,2,5.0,1,0,1,2,21.74957517194417,105.72682507670316
2,1,0,9.0,1,0,0,1,19.808657896165087,48.99212691481417
2,0,2,8.0,0,1,1,1,25.97251952672916,84.01566951011537
2,3,0,10.0,0,1,1,2,10.125637932844938,109.8201112527444
4,2,0,6.0,1,0,1,3,30.0,38.43690196810537
4,2,2,3.0,0,1,0,0,7.696588880425457,136.79349916849148
3,3,0,9.0,0,1,2,1,8.262321260601693,39.8345042676138
0,0,1,1.0,1,0,2,2,10.024617463733142,100.20485465063967
0,2,0,5.0,1,0,2,2,8.715690914824497,99.67261836214368
0,3,1,4.0,1,0,1,4,26.575072299428328,85.18388196448132
3,0,0,7.0,1,0,1,2,27.702097248031745,26.074942598932616
2,0,1,1.0,0,0,0,2,29.691304585710288,108.9902879159865
1,0,0,9.0,0,1,2,4,29.937582058835083,95.0478442287699
2,0,2,2.0,0,1,0,2,20.64614218419727,124.4060422421648
1,3,0,5.0,1,0,0,4,19.5817200881625,82.0144666947765
4,0,0,5.0,1,0,0,1,8.335600021656994,135.46665307845873
2,3,2,2.0,0,0,1,0,24.616187469346247,69.08367196147371
2,1,0,6.0,1,1,2,3,30.0,116.34661763129516
3,1,1,8.0,0,1,0,4,22.175309998375365,64.27249209154654
4,2,0,10.0,0,1,2,3,8.310017492946315,95.2228007022072
1,3,2,9.0,0,1,2,3,11.955764026392549,45.47668804225696
1,3,0,9.0,1,0,0,5,9.571398400598191,111.60050573201733
2,3,2,9.0,1,1,1,5,21.54343033859537,119.2620351418188
1,2,0,7.0,0,1,2,1,26.029245630810045,62.90715499814576
3,3,2,6.0,1,0,2,5,29.975714530332294,107.24010505751998
2,0,0,7.0,1,1,2,0,18.043435291065997,72.82418485176504
0,0,0,4.0,1,1,0,0,22.128532825949726,24.37568614694722
4,2,1,4.0,0,1,0,4,16.215679442168746,65.07828973922624
0,0,1,5.0,1,1,0,4,24.48721044767108,54.57431487821269
4,0,2,8.0,1,1,0,4,18.46049071707081,81.65993177678337
2,0,0,8.0,0,0,2,2,10.448005438311494,145.94651801870137
3,2,1,8.0,0,1,2,3,25.335715231948367,130.17473769525824
4,1,2,1.0,0,0,2,1,9.12047888951077,91.01222324245086
2,1,0,10.0,0,1,1,0,28.76873634303904,47.25175685738021
2,1,2,1.0,0,0,2,5,29.752769919394567,23.884547606486542
0,1,1,4.0,0,0,0,4,22.605267183114144,150.0
2,3,2,3.0,0,1,0,0,28.96670054754116,150.0
3,2,1,8.0,0,1,2,5,14.28448554213774,82.97266160993989
4,1,2,10.0,0,0,1,2,23.01882657842121,67.10276016209986
0,0,2,8.0,0,1,1,4,22.21576917613773,144.0231868287081
4,2,2,3.0,1,0,1,4,20.58845061220512,84.18098950418754
0,3,0,5.0,0,0,2,4,5.0,45.3341120931317
4,3,2,6.0,1,0,1,1,28.33610327331909,105.56923691819335
3,2,0,6.0,0,0,1,3,12.112108368026515,96.78941444710397
0,1,2,2.0,0,1,1,2,29.840102239035925,94.41420563446816
1,0,1,5.0,0,0,2,3,14.852717329844172,76.78194912103898
1,3,1,9.0,1,0,2,4,12.707808355734947,75.89504419416028
4,2,0,1.0,1,1,2,3,13.868669908193624,96.22381864769092
0,0,0,5.0,0,0,0,1,11.90775508153829,99.099194667959
0,2,2,8.0,0,0,1,0,21.09542645730611,31.001035008347387
3,3,0,10.0,1,0,2,0,12.951044423158343,71.36666804172015
1,1,0,3.0,0,0,0,0,7.71375505126899,35.42371153605523
1,1,0,3.0,0,0,0,0,9.291653441880994,110.98617096180725
1,0,2,6.0,0,1,0,1,10.781257371885284,97.20265773257626
3,0,0,5.0,0,0,0,4,21.55365618000205,88.55097456159353
2,0,1,4.0,1,0,0,0,12.65381448979793,149.04778562966428
0,0,0,9.0,1,1,1,5,11.336817150236882,108.82567394710252
4,3,1,6.0,0,1,0,4,12.100944134958596,30.69355730650436
0,3,0,10.0,0,0,2,0,12.659213835849728,81.95854344354242
1,0,0,8.0,0,0,2,5,5.401393621591415,68.04388804030435
3,0,1,2.0,1,0,1,0,5.0,83.97216336921477
1,3,2,3.0,1,1,1,0,18.92940876668721,94.684310828679
0,1,2,6.0,0,1,2,3,19.57421510060017,109.87950193046436
0,2,1,7.0,0,1,2,0,26.51178891987352,61.498795735721245
3,3,1,7.0,1,0,1,0,17.025174039939564,105.82366824791964
1,0,0,5.0,1,1,0,0,12.919017383119373,126.16910774748187
2,0,0,6.0,0,1,1,4,24.525573949809736,60.91424146643024
2,3,2,5.0,0,0,1,1,5.738832089840384,68.76178251088484
2,1,0,10.0,0,1,0,4,20.748282431382787,102.46090174203516
2,3,0,4.0,1,1,1,0,24.69651940789428,121.17949685665415
0,2,1,6.0,1,1,2,4,6.059586722104271,52.448277670401
4,3,1,8.0,0,1,1,4,21.708694191290697,95.58371134452332
2,0,2,4.0,0,0,0,1,21.044098191767677,72.25678429728697
2,1,0,5.0,1,0,1,4,18.171079936002425,123.3342777252159
0,1,1,8.0,1,0,2,1,30.0,47.73913562682827
0,3,2,2.0,1,0,1,0,13.904818851188882,31.96277013693925
2,2,0,9.0,0,1,1,1,10.818555934840024,117.2263167329901
2,0,0,6.0,0,0,2,2,11.377737042069825,71.56612485249106
3,1,2,2.0,1,0,0,0,18.155740211833493,85.39911116807419
2,0,1,5.0,1,0,0,0,5.486024349426533,93.67791543268784
1,3,2,10.0,0,1,0,1,27.02599511732344,134.45786823838856
4,1,0,3.0,1,0,0,4,16.896535139092332,112.16057975471928
1,0,1,3.0,1,0,2,1,7.808109036218321,105.61430638318936
4,1,2,1.0,0,1,1,1,25.05100307490681,18.414597082193904
1,1,0,1.0,1,1,1,5,5.022940707352831,133.16299556153035
4,0,0,8.0,0,0,2,2,15.76953257910952,105.17807784613
1,3,2,4.0,1,0,0,2,12.796730220170598,19.80887194871408
2,2,0,5.0,1,1,0,3,5.0,110.5620966879384
2,2,0,6.0,0,1,2,4,27.85352903197744,98.52046780733896
1,0,0,5.0,0,1,1,3,8.321026927365926,34.137073540511885
1,2,2,1.0,0,1,0,3,14.496000254133609,94.65310568425234
1,2,0,8.0,1,1,2,1,7.791679285146675,86.9436141464151
4,0,0,2.0,1,1,0,0,14.749253253314542,150.0
3,1,2,9.0,1,0,2,0,22.27705481215731,51.96318683243189
3,0,2,4.0,1,0,1,3,7.088037524050718,30.319113694195178
3,1,2,7.0,0,1,0,0,25.54678212999097,22.47459222364243
2,0,1,5.0,1,1,2,0,16.80667240049941,129.41789244460554
4,3,0,8.0,1,1,1,1,7.83993181299176,94.84407472040738
2,3,2,10.0,0,0,1,3,23.01296175520655,64.84341237778855
0,0,1,8.0,0,0,2,2,10.512984474918598,96.1857472773116
4,1,0,3.0,1,1,2,5,19.014069660918167,107.91365778949567
3,1,0,4.0,1,0,2,3,22.888479626318453,28.204108941457083
0,1,0,3.0,0,0,2,1,28.35090583864044,92.2024830141728
1,1,0,2.0,0,0,0,2,18.22491802070848,50.275565630349256
1,1,1,4.0,1,1,2,0,23.877220316916933,21.30388453383544
3,0,2,6.0,1,1,2,2,24.35173226494802,123.91834821713
1,0,0,7.0,1,0,1,3,30.0,117.5696518382004
0,1,1,7.0,1,1,0,4,16.29128580808075,103.05094154851496
2,1,2,8.0,0,1,0,0,22.59117291355082,90.80559877143908
4,0,0,4.0,0,1,0,0,28.231444581510612,66.6886110825234
1,2,1,3.0,0,1,2,4,25.36282902778651,44.79631097802292
1,3,0,4.0,0,1,0,3,5.316814432046584,85.46779704594218
3,0,2,9.0,1,0,1,1,8.720891919827329,50.78312607113227
3,3,1,7.0,1,0,1,1,5.0,95.01050951750368
4,3,1,10.0,0,1,1,1,17.72324007996391,98.39117606031222
2,0,0,3.0,0,1,0,3,15.066518179176615,101.85947714739793
2,0,0,8.0,1,0,0,2,5.7283224921450575,44.7532811820766
0,3,0,6.0,0,1,2,1,25.85044574132418,100.32687669943697
0,0,1,2.0,0,1,1,4,15.18754713991843,98.4127876469168
4,0,0,4.0,0,1,0,4,7.483004944897212,60.97477248606629
2,1,1,4.0,1,0,1,1,26.13900357931977,141.10015833008467
4,1,2,7.0,1,0,2,5,10.185302140551912,76.4252545870063
4,0,1,2.0,1,1,0,5,14.88900390932674,35.71754264959622
2,1,1,6.0,0,0,0,0,6.648776403092861,29.39817285890097
4,3,1,3.0,1,1,2,5,21.612675628778952,63.14458564431747
2,2,1,2.0,0,0,0,2,14.299800457344125,78.75580663422622
3,3,0,2.0,1,0,2,3,5.810651367437596,43.13338116855725
2,0,2,8.0,0,1,1,2,5.634170714288102,116.928208475646
3,0,2,6.0,0,0,0,1,5.276880058504048,56.468390531273904
1,2,1,7.0,1,0,2,4,15.87431067160108,124.33409141682723
1,1,1,9.0,1,0,0,2,8.471113833093955,86.83538513592823
2,2,1,1.0,1,1,0,5,22.51876975570361,113.16013590166592
0,3,0,10.0,0,1,1,5,21.61431455561965,125.3766111535332
1,0,0,5.0,1,1,2,5,16.94695872575936,108.14927787594256
3,0,1,7.0,1,1,1,4,8.555651465038519,52.553070064212434
3,3,0,8.0,1,0,2,4,11.536128815350224,119.89506033096907
0,0,1,6.0,0,0,0,1,12.228972316466162,131.2971742211577
1,3,2,8.0,0,0,1,4,11.516896117085476,101.33566894383152
3,0,1,8.0,0,1,2,0,28.5497489722294,72.47301058180037
1,0,2,5.0,1,0,1,2,21.191253001046093,69.07906153601469
0,2,1,9.0,1,1,1,3,27.692294625098064,138.08920562856807
2,2,1,7.0,1,0,2,4,18.39544261579516,139.74773239430624
3,1,2,7.0,0,0,1,1,14.791111740236705,135.14566015848973
2,0,1,9.0,1,0,0,5,30.0,98.95060838196684
2,2,2,7.0,1,0,1,0,16.566084290931478,64.43563245125124
4,2,1,6.0,1,1,2,5,27.37050883771478,31.579813445650668
3,0,2,5.0,1,1,1,0,10.968437904380863,72.61659173190526
0,2,1,1.0,0,0,2,2,11.37489813622053,88.58518965572812
4,1,0,8.0,0,1,2,2,12.301598377742993,76.18979799246199
1,0,1,2.0,0,0,0,5,24.83001173308506,133.76621066874668
0,2,0,7.0,0,1,1,0,22.661908742272203,76.6114096295067
0,1,1,10.0,0,0,1,3,26.3532085735206,85.66600975110063
4,1,2,10.0,1,1,1,4,30.0,118.78001330643636
0,3,0,4.0,1,0,0,3,27.619795876758463,82.08948975289427
0,2,0,8.0,1,0,2,3,8.891682665844609,52.318763919313845
3,0,2,7.0,1,1,2,5,13.24598879555612,46.04509841569213
0,3,1,4.0,1,0,2,4,20.22900552312429,141.92180776782945
1,0,0,9.0,0,0,0,3,5.0,66.323449004589
4,0,0,6.0,0,1,1,1,29.63179850942656,89.61983727082709
4,2,1,8.0,1,0,1,0,25.69850235010669,108.50374450159414
2,1,2,8.0,0,0,0,1,9.25566658147321,95.88357987551557
3,2,2,5.0,1,0,0,4,23.736378654331254,54.5339123669694
1,2,2,4.0,0,1,2,5,24.01974624319076,46.69283776307034
4,0,0,5.0,0,1,1,5,11.219051842888511,54.527521308618056
4,0,1,9.0,0,1,0,1,14.454179550466971,150.0
3,2,1,4.0,0,0,2,0,29.705860100810604,87.14382419057972
1,1,1,4.0,0,0,0,1,19.44013119925236,115.62565490448556
0,2,0,6.0,0,1,1,5,21.59352028034823,41.523745619633374
1,3,0,7.0,1,1,0,4,8.857893263310093,80.6328937233452
3,0,0,9.0,0,0,0,2,26.15605527944029,91.94776348367044
4,0,1,2.0,0,0,1,4,30.0,102.667603949285
3,0,0,6.0,1,1,1,2,10.277926463382494,150.0
4,3,2,5.0,0,1,2,1,21.132446696950225,122.9806467215868
3,1,2,7.0,0,0,2,5,18.338142653595742,19.44707159102309
3,0,2,6.0,1,0,2,0,24.7082426199572,43.71408951860593
0,1,1,9.0,0,1,2,1,20.38010959500614,72.76386837840829
1,3,2,6.0,0,0,0,5,25.080811478107087,105.88283658519984
2,1,1,7.0,0,1,0,5,12.14891312179908,105.54366427387995
1,1,0,10.0,1,1,2,5,6.6891347839629,132.7911232056853
4,2,0,10.0,1,1,1,2,30.0,103.13830842437174
3,1,2,8.0,1,1,2,5,29.66064209394221,137.58500295910412
3,3,0,4.0,1,0,0,4,21.937540250924453,75.65717534966595
0,1,2,9.0,1,0,2,3,16.25645562525988,62.10706608087838
0,0,2,9.0,1,0,0,2,10.957978864600864,78.65604194042409
1,1,1,7.0,1,0,0,0,12.853025502643538,20.92224107585765
4,3,0,8.0,0,0,0,2,30.0,79.17400425308152
0,2,2,10.0,0,0,2,1,19.977413712338915,82.68011853267988
2,1,2,3.0,1,1,2,3,27.831511910873942,42.80944715682127
4,3,0,1.0,1,1,1,0,10.36857094136396,46.50885365860111
4,1,2,7.0,1,0,0,3,14.35540092998195,106.30223219427631
1,0,0,7.0,0,1,1,0,23.03099748726769,134.29704376855
2,1,1,3.0,1,1,2,2,21.349707419633624,27.51960612938177
0,3,2,6.0,1,1,1,4,9.41216215298414,28.15099950173592
4,2,0,4.0,0,1,0,0,15.264349787062931,108.67328551744542
0,3,1,8.0,0,1,2,4,10.42441847444968,35.588889682967846
3,3,1,3.0,0,1,1,1,22.713490085657824,46.67300933160309
2,2,1,7.0,1,1,2,3,5.5345843895921565,92.2769872348089
1,0,1,10.0,0,1,2,5,19.504150954809266,103.90436240933772
1,0,0,1.0,1,1,1,2,27.446969173146044,28.89167417324454
0,2,0,6.0,1,0,2,3,5.0,68.56068004231966
2,2,2,5.0,0,1,1,2,13.881145762740848,83.13792569304326
2,0,1,5.0,1,0,1,5,23.58268659120056,133.21532218283917
4,2,1,5.0,1,0,2,2,18.321929183070964,123.0310226318813
0,1,1,10.0,1,0,0,3,5.691281848033339,49.09410705165515
3,2,0,4.0,0,0,1,4,17.23556871675439,113.13242946727333
1,1,2,4.0,1,0,1,1,27.255847513320774,30.538804774167325
0,1,2,7.0,1,0,1,5,19.687121487616327,123.8372396800706
0,0,1,2.0,0,0,2,2,5.0,50.31308588827975
4,2,1,4.0,1,1,0,4,21.825405257298552,73.25539303281501
3,3,0,7.0,0,1,1,1,15.02858156118462,70.81532598706383
2,2,1,1.0,0,1,2,2,19.24262208400633,101.2929356870898
3,2,2,10.0,1,0,1,5,21.29671625828036,131.83108078451212
3,3,1,9.0,1,0,2,0,18.91327989972508,145.53114705064743
1,3,2,5.0,1,0,1,2,23.7276371059916,113.8295301350665
0,1,1,9.0,0,0,0,0,10.24023588293406,130.32781162353965
1,0,2,2.0,0,1,2,5,14.411871862110846,22.32882867066659
4,2,1,4.0,0,1,1,3,23.76423194931089,82.6712829872701
0,0,1,5.0,0,1,0,5,25.101085354203214,36.40041181890496
3,1,1,10.0,0,0,0,4,25.007905358175343,71.04527204265236
1,1,2,4.0,1,1,0,2,8.751939190434102,124.0271712584755
1,3,1,6.0,0,1,1,2,16.744361134788498,129.22017221964654
3,1,0,4.0,0,1,1,3,17.84275004137181,118.87471076052248
3,3,1,7.0,1,1,2,1,5.126528180348098,22.92438107715533
2,0,0,1.0,0,0,0,2,26.902560067331965,141.22966257027775
4,2,1,8.0,0,1,0,3,8.99056377596048,25.43957521301096
0,1,1,1.0,1,0,1,0,24.3176796648471,33.46082829019391
3,0,2,4.0,1,0,1,5,9.959215208631743,17.34003172587192
2,2,1,7.0,0,0,1,2,25.75331057619539,150.0
2,2,1,5.0,1,0,0,5,30.0,150.0
3,1,1,9.0,1,0,0,4,25.282464099761512,129.63580537808332
2,0,1,2.0,1,1,2,0,24.22051857699331,41.16937964775373
4,2,0,4.0,1,1,0,2,6.195118986422838,45.07773994025858
2,3,2,8.0,1,0,0,4,13.368860014587028,56.10661297715652
3,0,2,8.0,1,1,1,3,13.470158525507816,80.82288795543744
4,0,1,2.0,0,1,2,0,28.014579232436063,75.18653504617069
2,2,2,2.0,1,1,1,4,7.0792613000087,132.21745698563143
0,0,2,7.0,0,1,0,0,17.895941241977543,38.53155713251883
3,0,1,10.0,1,1,1,1,23.14077757591824,76.48349489585462
4,0,1,5.0,0,0,0,1,14.308355720053711,52.68586348400526
2,0,1,6.0,0,1,0,4,27.94213835629845,23.261435979527867
3,1,2,10.0,1,0,2,3,24.824674811923973,148.18183494416968
1,3,2,9.0,1,0,2,1,10.66105413705542,15.0
0,3,1,1.0,1,0,0,3,11.118760448524938,120.05464222404682
0,0,2,1.0,0,0,0,4,11.1975011668403,133.77410772412316
2,0,0,5.0,0,0,1,4,24.94366296198005,97.90510005288152
0,1,0,6.0,0,1,1,1,16.810680320258292,71.4820771763968
3,0,0,8.0,0,1,1,0,7.7474098923674815,103.8204998140001
0,1,0,8.0,1,1,1,3,26.02195776616877,72.01755679221716
0,3,0,9.0,0,0,2,0,8.560435172918476,44.84446147552114
4,0,2,2.0,0,1,0,2,23.06694956252677,112.10544157073144
2,1,0,2.0,0,1,0,4,27.255532459953677,126.33628020395912
1,2,1,1.0,1,1,1,3,17.70077906382366,110.48133498152964
3,3,0,1.0,0,1,2,2,26.522812678761063,22.488640281584807
4,0,0,1.0,0,1,2,1,11.943771146593502,23.886121124941333
4,0,1,6.0,0,0,0,4,12.637666360923106,22.595892444069875
4,3,2,9.0,0,0,0,4,27.419798333489208,17.95519064045501
3,0,1,4.0,1,0,2,2,19.337195313196077,52.3120793710345
1,0,1,5.0,0,1,1,2,5.0,34.40085947231443
3,3,1,5.0,1,0,0,5,28.5774120614312,46.31660991474892
4,3,2,6.0,1,0,2,4,24.48211069695634,22.250428592756982
0,3,1,5.0,1,1,0,5,11.28891835111165,107.552923142912
4,3,2,8.0,0,1,0,3,22.607673616804615,64.1746886913086
4,3,2,8.0,1,0,1,4,18.466037365937037,78.5599653748375
4,0,1,8.0,0,0,1,3,26.83050213502697,107.74147401191732
1,2,2,2.0,1,1,0,4,12.038633281900074,143.98336752150965
4,1,0,4.0,1,1,1,2,27.186416243424954,19.74373613338108
2,2,2,1.0,1,0,1,4,5.0,27.181989709075506
0,2,1,3.0,0,1,2,0,14.94408389434754,71.11415822761319
4,3,0,10.0,0,1,0,5,18.32352049463864,75.97280356707711
3,2,1,6.0,0,0,0,2,18.287825036851583,57.05634792098154
1,2,2,7.0,0,1,2,5,13.63877977095425,36.42937270832579
1,0,1,6.0,1,1,1,0,22.94394874662401,77.77363991243409
4,3,0,4.0,1,0,2,2,30.0,135.5114161730759
2,2,2,2.0,1,1,0,5,6.812404563166726,106.31322655799792
3,0,1,10.0,0,0,1,4,17.19401725584146,139.21272434541365
1,2,1,5.0,1,1,2,0,25.066354967073327,29.62061902417829
1,3,1,4.0,0,1,1,0,18.366882528155404,99.19872113971972
1,1,1,10.0,1,1,2,2,10.998677498710236,71.44025068359292
3,2,1,8.0,0,1,0,5,29.29150967150952,93.25913556727066
3,1,0,8.0,1,0,2,2,27.50851096086388,122.14910046987464
1,0,1,4.0,1,0,0,5,17.762883997244213,98.29045591497832
2,3,2,9.0,0,1,1,2,8.821933312788634,20.75214356577576
0,0,0,3.0,1,1,1,0,20.054780934712937,49.1200252426058
1,0,0,10.0,0,0,0,4,12.01390237770324,128.1183693063712
1,3,1,9.0,1,0,1,1,6.55273550263745,147.9170012701596
0,1,0,5.0,1,1,2,0,26.332012789099984,45.928145480722335
3,2,2,4.0,1,1,2,1,21.521814310466752,84.95183476859636
3,0,0,4.0,1,1,0,1,12.31124811173902,52.28189963000055
2,0,1,5.0,1,0,1,1,22.71312789863406,68.1304433041054
0,3,0,5.0,1,0,2,3,11.984015598917,142.69781544365136
1,3,2,8.0,1,1,1,4,8.163690897730984,51.77174764909304
0,3,0,7.0,1,0,2,0,9.056493825036505,114.32451682107784
0,1,1,10.0,1,0,1,0,24.12066787854072,28.41230476827484
3,1,0,2.0,1,1,1,4,11.762758722945971,105.34880051341148
4,1,1,7.0,0,0,0,0,28.77824635824003,132.19468397481833
3,2,2,5.0,1,0,0,5,26.133933549983347,90.34840928851187
1,0,2,10.0,1,0,2,2,5.580876413911025,89.8841369159264
1,2,2,3.0,0,0,2,5,15.347651658339911,150.0
0,3,1,2.0,1,0,2,0,28.39612378542506,80.13500314264375
2,0,0,10.0,0,0,1,5,19.579782708685944,121.92607864506272
0,0,0,1.0,1,1,0,2,27.64269436279757,25.791642935697148
2,3,0,8.0,0,1,0,1,28.69456524987448,127.49653929720748
2,0,2,6.0,0,1,1,1,11.218327173252266,114.60318484184448
2,3,2,2.0,0,0,2,1,10.5508361973545,81.14022515991348
1,1,0,5.0,0,1,2,2,19.728179827938543,122.97185763977028
1,1,2,5.0,0,0,1,0,20.432138029339587,62.786556829149696
2,0,0,4.0,1,1,0,5,21.025272064799783,98.0703818203144
3,2,2,10.0,0,0,0,1,8.68359494380157,52.93131387644999
2,2,1,10.0,0,1,1,5,7.163756515529104,34.49944214773866
4,0,0,6.0,1,1,2,3,21.541365779736758,64.87996073205622
2,1,2,1.0,0,0,1,0,30.0,32.8499714588095
1,0,2,3.0,1,0,2,5,23.94547028750516,21.528514465100976
0,0,1,6.0,0,1,1,0,5.0,21.324116671802862
1,3,2,2.0,0,0,2,3,26.39047889355563,33.98874191689127
4,0,2,10.0,1,0,1,5,20.760654586986583,19.720089520916893
3,2,1,8.0,1,1,0,5,11.63729123194272,127.20539048119475
3,1,0,3.0,0,1,1,4,14.95137651666612,129.70269155626727
0,0,0,6.0,1,1,1,1,20.19721733794151,137.478206119159
0,2,1,8.0,0,0,0,2,21.19282834371281,83.68731236426416
1,1,2,4.0,1,1,2,2,21.39979742783146,23.20019010273792
2,2,0,1.0,1,0,1,5,25.52740464352731,36.22423753450709
2,2,1,3.0,0,0,1,0,23.22563843883361,119.90204146738454
3,3,1,8.0,1,1,0,0,10.987712360223156,132.70538746412728
3,3,0,6.0,0,0,0,4,20.2047277322701,49.38863949457502
2,2,1,3.0,1,1,2,2,19.73738463930797,88.5565696227148
0,0,0,10.0,1,1,1,0,18.15928658224507,22.91894899031765
0,2,0,1.0,1,0,2,1,24.54450309231941,35.845950926189126
4,0,0,6.0,0,1,0,4,25.98386163371052,86.4286694249245
3,1,2,6.0,0,1,0,2,15.78417328834011,20.18483743024549
3,0,2,3.0,1,1,2,0,20.875904312451887,23.342634196069564
1,1,0,1.0,0,0,0,3,26.225434678764064,69.16024927750874
0,1,2,7.0,0,1,1,0,16.804054973883197,37.24311412697949
1,3,1,3.0,0,0,2,5,8.941075970412882,137.13258457100352
3,2,1,7.0,1,0,0,1,24.97589424667408,92.5256610952656
3,1,2,4.0,0,1,1,3,26.691838209482803,54.99473322588038
3,0,0,8.0,1,1,1,2,11.43683563828478,134.21789153856233
0,0,0,4.0,0,0,2,3,20.07732273590556,123.1951943906145
2,1,0,3.0,1,0,2,4,23.462343130390828,103.94885379883456
4,1,1,5.0,0,0,0,1,6.215082951508062,88.03285848697826
2,3,2,3.0,0,0,1,4,30.0,147.69598482176912
2,3,1,7.0,0,0,2,2,15.682450650733935,36.951297883186015
4,1,1,7.0,1,1,0,4,17.91225673979005,130.61716341742195
1,3,0,6.0,1,0,1,2,14.214104206044349,52.62768607043931
0,0,0,6.0,1,1,0,1,26.866142607501786,135.80012416314764
4,2,2,9.0,1,0,0,3,8.776639727920482,81.2570112546054
4,0,2,2.0,0,0,0,5,11.993106353673127,150.0
3,0,1,4.0,0,1,0,4,28.77277679785993,107.09907097062172
1,1,1,8.0,0,0,0,5,23.94232280733329,121.46389294792318
2,3,1,9.0,0,0,1,3,10.217318936135548,90.52863438250183
0,2,0,4.0,0,1,1,4,27.48089156845083,145.85790852670135
4,1,0,6.0,1,0,1,3,26.12145095208574,124.03301025313058
1,1,0,3.0,1,0,1,0,5.38907458310533,42.625947381201705
1,1,0,9.0,0,0,2,3,29.27482747031837,95.62715687340732
2,3,0,7.0,1,1,2,3,15.424772794290224,144.26061239290794
4,2,2,4.0,0,1,2,0,14.989153089465956,114.85914279670368
0,1,1,4.0,1,1,0,5,12.06771775680656,122.62970358587889
1,2,2,5.0,0,0,2,3,10.584718410709948,150.0
1,2,1,9.0,1,1,1,4,13.856102886558531,29.18214568744102
2,3,0,3.0,1,1,2,0,27.90167324114399,26.59624991689638
2,0,2,3.0,1,1,0,1,28.789752315540916,36.53342331412447
4,0,0,3.0,1,0,0,0,21.83003049753315,38.263323194481295
3,3,0,9.0,0,1,1,4,20.977440660903625,109.15563401104215
1,0,0,1.0,1,1,0,4,25.70360790234558,107.23139879162916
2,2,1,1.0,0,1,0,4,20.19550059171936,81.85788813102397
3,1,2,1.0,0,0,0,3,27.277528428795957,146.00640736025312
3,2,1,9.0,1,1,1,1,27.179927266224396,27.358194353432506
4,2,1,10.0,1,1,0,3,27.02982845216453,112.47589569719295
0,0,0,4.0,0,0,1,3,15.007084797685296,16.670276114510227
0,1,1,2.0,1,0,2,2,24.095108933341187,40.93116803281484
2,3,2,4.0,0,0,0,4,13.43585314147342,28.16978994136707
1,1,1,9.0,1,0,2,5,24.542923269519797,74.53839730784024
0,3,2,5.0,1,1,1,5,20.180567232361632,65.3758046698627
0,2,1,2.0,1,1,0,2,14.368103223826568,35.577421753736786
3,1,0,1.0,0,0,1,5,21.503836067293104,35.24231950484627
1,0,2,5.0,0,1,2,0,28.789049925569326,150.0
4,2,0,7.0,0,1,1,3,9.57064982120898,75.4715866701085
3,3,1,3.0,1,0,0,0,9.189914290630211,18.52778414849467
4,3,2,10.0,1,1,2,1,24.192888288593853,150.0
2,3,1,10.0,1,1,0,4,25.637774705726496,116.70808060883196
3,2,0,6.0,1,0,2,1,23.965886010756297,34.085670779239216
1,2,1,10.0,0,0,1,4,28.77939796799989,112.11698627791492
1,0,2,6.0,1,0,2,4,9.185739499443144,92.23688801628168
1,3,1,4.0,1,1,0,3,7.689337805893434,88.39699177435631
1,0,1,6.0,1,0,1,0,6.6006282111725465,18.84200237832364
2,1,1,7.0,0,0,2,2,22.007265009190128,87.30134349236621
0,0,1,4.0,1,0,2,4,18.58971689309271,107.0970686316121
1,2,1,9.0,0,0,2,2,5.0,124.94413771719822
2,2,0,4.0,0,1,0,5,10.634926815697003,127.36084998152266
1,3,2,2.0,1,1,1,3,30.0,102.09097291547982
2,1,1,7.0,0,1,2,5,28.76396579390556,112.87076457149534
4,2,0,7.0,0,0,2,5,25.668971615198423,117.35974622396284
4,0,2,9.0,0,0,2,2,28.453531400418804,17.961911491728035
0,1,2,8.0,1,0,1,5,30.0,52.22616326012
4,2,0,8.0,0,1,2,2,17.01726655027749,88.97396942362121
4,0,2,9.0,1,0,0,3,28.07320959544244,78.12456082045153
4,3,1,6.0,0,0,2,0,19.70510737306525,36.112677920794894
1,0,2,9.0,1,0,0,3,30.0,141.47538680759092
0,3,1,3.0,1,1,1,4,27.58941239196007,48.76205136360714
3,1,1,4.0,1,0,2,0,24.88491645432728,59.79846890309586
0,3,1,1.0,0,0,0,2,6.955390858884175,94.42129150207208
