Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
4,0,2,3.0,0,1,0,3,12.364947586186323,58.16469946285533
0,1,1,3.0,0,0,0,3,5.0,51.16208307885272
0,3,0,2.0,0,0,2,4,13.247801152886591,86.56288647906558
2,0,1,7.0,1,0,2,1,14.773689205788465,134.74413390133367
1,3,0,7.0,0,1,1,1,27.05037466476317,95.0093320901248
2,2,2,6.0,0,0,0,2,16.64841525457865,85.21131592523629
4,0,2,7.0,0,0,0,5,27.2357881251774,82.7796262546537
2,0,2,10.0,0,0,0,1,27.72651677133001,61.52905254336344
3,3,1,1.0,1,1,0,1,20.078197432768302,125.58004219547271
3,2,0,7.0,1,0,2,2,24.591559140653075,98.65152299190837
1,2,0,4.0,1,1,1,1,14.633349567864425,128.0305317250129
0,0,0,5.0,1,0,0,5,14.281673481244956,31.129890896651865
1,2,2,6.0,1,0,0,5,17.529949213850617,86.15259996464206
1,0,0,3.0,1,1,1,1,16.06861199529437,132.73748797259466
2,0,0,6.0,0,0,2,0,16.57825444457069,85.48437376827081
3,0,1,2.0,0,1,0,2,13.815359600001802,15.09112002812861
3,3,0,7.0,0,0,1,5,27.13362326172071,81.34060264545333
2,0,1,1.0,0,0,1,1,24.01523544914034,76.11979529356293
4,2,2,10.0,1,0,1,1,19.9372051638365,47.02852533571025
3,3,2,1.0,0,0,0,4,17.868417057751852,86.49313741532993
4,0,0,6.0,0,0,1,3,27.84569503252375,78.8363871919085
4,2,0,6.0,1,1,0,2,12.779026335337464,69.07294472115717
0,3,2,1.0,0,0,2,1,24.68385504565707,108.60097192471792
3,1,1,5.0,0,1,0,3,18.55381294374165,39.43355979186931
2,2,2,10.0,1,0,0,0,8.933011610408498,103.82640983929468
0,3,1,1.0,0,1,0,5,23.080059297473607,122.41606779146056
1,2,2,6.0,0,0,0,1,21.07763065219708,62.4861456684445
3,0,2,8.0,0,0,1,3,5.625143234280323,43.29413768604685
1,1,1,8.0,0,0,0,5,14.440545504869524,113.3374357308084
2,1,1,7.0,0,1,0,1,15.966249060404015,122.69066123886564
3,2,2,5.0,1,1,2,4,23.98950924077467,90.02733249360045
2,3,2,1.0,0,1,0,3,22.295358513000966,145.92443995281607
3,2,1,7.0,0,1,2,3,22.17695411051093,109.51269142176004
0,3,1,2.0,1,1,0,3,6.370351856211252,150.0
3,1,0,6.0,0,0,0,2,26.23182812827423,28.78229707252101
3,1,2,7.0,0,0,0,3,7.082896922607678,97.95358201110906
2,2,2,2.0,0,1,1,0,15.951441500796562,70.00459324288002
4,0,1,8.0,1,1,1,4,9.271246633010746,17.9830230006479
4,1,0,4.0,1,0,0,1,29.72357386834121,23.63393060463928
0,0,2,9.0,1,1,0,4,28.756188360224996,75.60162707275023
1,0,2,7.0,1,0,1,3,10.418390004573908,74.78390238783025
2,0,0,7.0,1,0,2,5,7.153716117268404,126.20751072316486
3,2,2,5.0,1,1,0,4,17.46378602390727,133.6988867944187
3,3,0,10.0,0,1,0,4,15.714779718212084,132.58595595076753
4,3,1,8.0,0,1,2,2,11.927829608857362,16.106811481548025
3,0,0,5.0,1,1,2,0,23.41543282335656,30.70250590120739
2,2,1,10.0,1,0,1,3,8.40392574531995,80.47496175791122
4,3,0,8.0,0,1,1,3,5.0,94.86541896605628
0,1,1,2.0,1,1,0,1,8.310427428541571,32.579251722898405
3,0,2,4.0,1,1,0,4,24.196823200219352,61.178604706482
3,1,2,9.0,0,1,2,4,13.827387764767298,107.15783334811957
4,1,1,3.0,0,1,0,0,7.625188849589877,77.57263381901886
4,3,2,9.0,1,1,0,4,7.475294338903213,56.44549416969164
3,0,1,9.0,1,0,1,2,16.37168273355761,150.0
0,3,2,7.0,0,1,1,4,13.130599365628116,122.77264039732547
3,2,2,7.0,0,0,0,1,15.214836514727114,110.49925281263438
0,3,1,3.0,0,1,1,4,6.516479756972228,85.43394845142639
2,2,2,4.0,1,0,2,0,19.025861493111407,122.45956409908446
2,1,2,8.0,0,1,2,0,17.833370387145035,67.06278640665285
0,0,0,6.0,1,1,1,3,11.708662610853205,100.3540456345489
4,3,0,4.0,1,1,2,1,7.390194148675192,114.69931846943052
1,0,0,8.0,0,0,2,4,16.10610307854365,72.58720997048411
3,1,0,4.0,1,0,1,0,10.170327627950956,30.21689815681708
2,2,2,7.0,0,1,0,4,9.395932953523904,64.09716129143227
4,2,2,9.0,0,1,0,0,16.2171831183187,87.1832636222248
2,2,0,9.0,0,1,1,1,25.233569279756413,41.69550712403991
1,2,0,10.0,1,0,0,4,27.372365057501234,115.86083740964978
2,3,1,8.0,1,1,0,0,22.933844229033213,142.5019644759227
1,0,0,5.0,1,0,0,0,28.64412168808329,116.64444185358444
0,3,2,6.0,0,1,2,3,5.483543304798587,95.3455750569624
4,2,2,9.0,0,0,2,0,23.6509829292721,102.18895508724982
4,1,1,5.0,0,1,0,5,16.523530101503624,94.7595177695294
1,3,2,6.0,0,1,0,3,14.292374555716018,107.26847579694429
3,2,1,6.0,0,1,1,1,15.452056404956096,78.62604910892033
1,1,0,10.0,0,0,1,3,20.181542196878095,33.343522175097355
2,3,2,3.0,0,0,0,0,26.343542461647804,144.9055258851348
1,2,0,8.0,1,1,1,4,28.62845150828665,46.14491266205663
3,2,2,5.0,1,1,0,1,6.011652190189608,113.55717459984903
1,2,0,10.0,0,1,1,0,11.255293494661933,119.5533474210068
0,0,1,3.0,0,1,1,4,11.361460839461284,111.60273140032524
4,0,0,7.0,1,0,2,4,23.723714744081512,35.60536285161153
1,1,2,9.0,1,0,0,3,29.87976756736667,81.59260874104417
2,0,2,9.0,1,1,1,0,21.97507029876439,48.72012162856786
1,2,2,3.0,0,0,1,2,5.758298938851031,126.67452020388755
3,0,1,10.0,0,0,2,3,25.25653126400187,66.99089036912041
3,0,0,4.0,0,0,2,0,8.152305274293234,132.78211108603267
2,1,0,3.0,1,1,1,4,5.0,17.663548065084527
0,2,1,4.0,0,0,1,4,13.358416583162342,95.48252507206524
4,3,1,10.0,0,0,1,5,8.256853560064735,150.0
4,0,1,9.0,0,1,0,0,17.626155033543917,97.88649101712556
3,1,0,3.0,0,1,0,3,14.991809512759502,139.27014382450693
0,1,1,2.0,0,0,1,5,10.836570479239674,45.06738472123848
4,3,0,1.0,0,1,1,0,27.03586054924872,51.981626200244825
4,0,2,2.0,1,0,2,4,19.572892707438356,56.51060765160674
0,3,2,10.0,0,0,0,0,10.561753061231524,81.24270381721963
3,1,0,7.0,1,1,2,3,28.475734841238268,31.269159544574617
0,0,2,10.0,0,0,1,3,7.695318121197833,29.600929235092035
4,2,0,9.0,1,0,2,5,26.112227015588967,138.35560506044283
3,3,1,1.0,0,1,0,3,17.71406342764488,116.98612937989624
2,0,2,8.0,0,0,1,4,21.198241879075717,141.74193345792736
0,3,0,6.0,1,1,1,4,22.35664282649992,121.52109399000057
4,3,2,5.0,0,1,0,1,5.0,66.94546254871004
4,2,0,3.0,1,0,2,0,10.271180795217743,60.53906967924932
0,1,2,6.0,0,0,2,1,16.851851636541177,30.094582041539574
2,2,2,2.0,0,0,1,3,18.56762555000145,138.3910427277584
2,3,2,8.0,1,0,0,0,30.0,109.3490960237731
2,0,2,4.0,1,0,0,3,19.49521415904349,146.36132943701034
3,0,0,10.0,1,1,1,1,20.87890449335626,54.739177218303055
2,3,2,9.0,0,1,1,1,20.92493112164337,77.40580471261835
3,0,1,8.0,0,0,2,1,25.08512902616855,130.22264556426916
0,3,0,10.0,0,1,2,0,8.564320113500303,37.31100313158706
2,3,0,3.0,0,0,0,4,25.273617254510462,32.5449934553065
1,2,2,2.0,1,0,2,0,28.78906249794656,56.0156891369156
0,3,0,4.0,1,0,0,2,7.912497178250234,40.95976491779933
4,0,2,9.0,1,1,0,3,19.714778513251563,127.55833814948238
3,2,2,8.0,0,1,1,3,14.572545331608625,98.91370706829272
3,1,0,8.0,0,1,2,0,24.31522380814061,67.50631001532109
2,0,1,10.0,1,0,2,4,18.47239130866273,132.56631923797843
0,1,0,10.0,0,1,0,4,5.0,33.14091457724464
3,2,0,2.0,1,0,1,0,26.85658736112933,60.22047748608211
3,3,0,1.0,0,1,1,5,25.370840584971223,114.54178119052092
3,2,2,7.0,0,1,0,0,5.009460672535633,75.43255318809697
1,3,2,6.0,0,0,1,5,21.064798947308503,25.598102489370547
0,0,0,6.0,1,1,0,2,23.456027587897445,108.03365482938987
3,3,2,2.0,0,0,2,4,13.517768256641256,64.81091495728757
0,1,2,9.0,0,0,2,4,21.254102462072872,100.21340665107422
2,0,1,10.0,0,1,1,3,5.0,19.91053233293993
2,1,1,8.0,1,0,1,1,25.932439450425317,93.6317201987788
2,3,2,7.0,0,1,1,3,7.771584332341478,94.33136591443969
2,3,1,1.0,0,1,1,0,19.419860159667543,101.01090434997846
1,0,2,7.0,0,0,1,5,18.89769847278941,83.28675967882492
3,2,1,7.0,0,1,1,3,27.85154302926319,139.23381742938062
1,3,2,6.0,0,0,2,4,12.007767881349451,108.23961336578554
0,0,0,5.0,1,0,2,4,30.0,34.49025640426453
4,3,1,9.0,0,0,0,1,17.97896595623248,27.45791046704486
4,0,1,7.0,0,1,1,3,9.38400727734484,125.58601317679374
2,0,0,4.0,0,0,0,1,19.46851802274829,64.5151077206384
3,2,2,6.0,1,1,0,4,28.805732468941464,97.29657288693949
0,3,2,6.0,1,1,0,5,12.956079069739827,56.645286952938974
3,2,1,7.0,0,1,1,2,19.953133379200267,78.85331574852306
1,0,1,6.0,0,0,0,0,28.870412163950363,121.349205393486
1,2,0,2.0,0,0,2,1,29.051030538708943,57.40899117764161
1,3,0,3.0,1,0,2,4,22.135223066989223,48.76276152559902
4,1,0,5.0,0,1,2,2,10.697916345368784,51.80813793715434
4,3,2,3.0,0,1,2,2,19.06221322137202,93.69139363779234
1,2,2,9.0,1,0,2,2,11.92228492127701,64.78795206520563
2,2,2,4.0,0,1,0,2,24.156740880577395,86.8619342117768
2,1,1,4.0,0,0,0,2,21.47565637471393,46.4362681874631
3,1,1,6.0,1,0,1,5,14.301830138194436,47.85810426871604
4,1,2,10.0,1,0,1,3,13.355050788923345,21.769611822376003
0,1,0,6.0,0,1,2,4,12.097281103371554,41.035694080742935
4,1,1,4.0,0,1,2,0,27.84126884770029,27.007477843902485
0,1,1,3.0,1,0,0,3,24.590322200613024,86.32292886345928
3,0,2,4.0,1,1,1,2,9.368676195244976,35.14303503819724
1,3,2,4.0,0,0,2,1,25.60850675151448,131.42839512490175
1,0,2,8.0,0,1,2,0,27.801311101180936,122.15825548068804
4,1,1,4.0,0,0,0,2,28.27914993803852,150.0
3,3,0,2.0,1,0,1,1,5.0,110.58273012723625
2,3,0,2.0,1,0,0,3,9.428133162371516,91.50596393919156
1,0,0,4.0,0,0,2,5,28.82036402641158,72.17535622478836
4,1,2,2.0,0,0,0,3,22.874610519454844,106.95875646890686
3,2,2,10.0,0,0,2,1,11.608051298715846,80.65143191487287
3,3,2,9.0,1,1,0,5,9.793032173880666,79.20894125239604
0,2,2,9.0,1,1,2,0,14.2640077524665,56.62047280304572
1,1,2,5.0,0,0,2,2,30.0,34.986593063135736
4,1,2,1.0,0,0,2,1,25.338333472889563,62.53481978856327
0,2,0,8.0,0,1,0,5,24.76231671690985,134.5162485946159
4,1,2,6.0,0,0,1,3,19.724406016543966,62.60228231609504
0,0,2,6.0,0,0,2,0,24.89529277142449,72.24736128716401
1,2,1,6.0,0,1,2,2,20.944058410424148,39.48372288065988
4,2,2,9.0,1,1,2,2,19.87381549666759,89.235980727863
3,3,1,1.0,1,0,0,0,20.213153230701398,50.10666090782482
2,2,2,10.0,0,0,2,1,23.905743648974724,36.56064097491252
0,3,2,1.0,1,0,1,2,7.179427050057759,142.55160259822276
1,2,0,10.0,1,0,2,3,11.9577663402203,123.53114766695327
1,0,0,2.0,0,0,0,4,19.98572845100705,98.73935516108445
1,1,2,9.0,0,0,1,4,22.4726969524378,142.61720544873089
3,1,0,7.0,0,0,2,3,26.77642358104373,140.98303671819698
3,2,2,4.0,0,1,0,3,7.553475315683476,22.744947073485367
0,1,1,6.0,1,0,1,2,29.546238775011297,32.16690760553434
3,2,1,3.0,1,0,1,1,16.778903099115873,16.355861003652677
1,3,1,2.0,0,1,2,1,10.583161182840232,63.43872321163947
4,1,1,7.0,0,0,2,4,19.780826590949736,150.0
4,3,2,8.0,0,0,2,0,17.386689615546988,134.62340099855862
0,2,1,8.0,1,1,1,3,14.828800370010706,141.29325966699253
3,2,0,2.0,1,0,1,5,8.486722140137518,94.83248038340744
1,2,2,4.0,1,1,0,2,24.183154823691204,135.13926058852175
4,2,2,10.0,1,1,1,3,21.762394350711887,30.308302106523332
2,0,1,10.0,0,0,2,3,11.592664457422496,49.99520745699285
2,3,1,6.0,1,0,1,1,16.505627475261125,34.56298963318337
1,3,1,5.0,1,1,1,3,20.16235490336343,122.88608945490016
1,2,1,3.0,0,1,1,2,19.774852618892968,61.14049716098246
3,0,1,8.0,0,1,1,2,10.390986723138472,131.8966783786316
1,0,2,9.0,0,1,1,4,13.140907601009989,41.10442814145956
3,2,2,3.0,0,0,1,3,9.630403788016205,34.5944795682748
1,2,0,4.0,0,1,1,5,13.580765414814762,80.21808211858834
3,1,0,4.0,1,0,0,0,5.402948906911124,70.59829292191957
1,1,0,1.0,1,1,2,0,19.17895175060036,30.166693338857243
1,2,0,6.0,0,1,0,1,11.292303108902612,28.770427335257157
2,1,0,9.0,1,0,0,5,19.997234947501845,18.41147491141728
0,2,2,1.0,0,0,0,4,9.427003073518714,34.82413307867794
4,1,2,6.0,1,1,0,5,17.96160492279398,28.75529238025752
2,1,0,6.0,0,1,0,0,23.811391580173304,113.53378851101644
3,2,1,7.0,0,1,2,2,20.519339425132216,123.47708724842371
2,0,1,6.0,1,1,1,5,17.076388649721327,82.43507024200946
2,1,2,5.0,1,1,0,1,10.1673783429809,50.09514280992167
2,1,0,2.0,0,0,0,5,5.168444400259249,119.05902462187233
4,0,1,7.0,1,1,2,2,18.67574379451997,129.3370840115089
4,0,2,9.0,1,0,2,0,9.75037986616504,113.7690912230934
1,0,2,4.0,1,0,0,0,28.683630681825083,117.08401731167216
1,2,0,8.0,0,0,1,5,19.186624850152132,49.68242844597458
0,0,1,3.0,0,0,1,2,23.374127314422683,67.50089117735693
0,2,2,1.0,1,1,2,3,9.171334234397468,79.86492177621831
4,3,1,1.0,1,0,1,0,19.258321483026048,143.09480748933615
1,0,2,6.0,0,1,0,4,7.58541162509251,121.0974330936358
4,0,2,1.0,1,1,0,2,5.356236549916552,127.48822329833192
1,1,2,2.0,1,0,1,4,24.28526522997585,77.7009645436238
3,0,0,5.0,0,1,2,5,30.0,109.5093986884135
3,0,1,3.0,0,0,2,1,11.848254343914892,33.02676930306457
2,0,1,5.0,1,0,1,3,20.41993415173388,30.479243839273416
1,2,0,2.0,1,1,0,3,12.697027072011831,61.83700947439448
0,0,1,9.0,1,0,2,3,13.435649124624057,129.0650136427958
3,3,0,4.0,1,0,0,3,8.027349092914852,78.42632363795119
0,1,2,3.0,0,0,2,0,11.914192745870077,93.69407015910171
0,0,1,5.0,1,1,0,0,6.852207686493246,85.59719241425
4,1,2,7.0,1,0,2,4,18.11503707372291,148.55888651603777
3,3,2,1.0,0,0,0,2,11.43569499669535,31.482808881577547
3,3,0,10.0,0,0,2,3,10.10405187678809,116.543082523735
0,2,1,7.0,0,0,1,0,12.635977543377978,30.384247021355232
0,2,0,10.0,1,1,0,2,26.12032591359836,87.84615084961315
2,0,0,9.0,0,1,1,2,27.825344860508487,109.76505080140788
2,3,0,6.0,1,0,2,2,8.095664578712324,42.65768351749684
4,3,2,2.0,1,0,0,5,5.708827001510485,107.67879374179005
0,3,2,10.0,1,1,0,0,27.314827958365235,43.340119603272136
3,3,1,6.0,1,1,0,1,28.27780331376647,33.377302891304495
4,0,1,5.0,1,0,2,1,8.222050454637843,71.51531536877513
2,2,1,5.0,1,0,1,4,21.278223282741287,129.30445529408163
3,2,0,3.0,0,0,1,0,17.622762052409087,24.82879683103189
3,3,1,7.0,1,0,1,0,30.0,79.14652316675199
1,2,1,7.0,0,1,2,5,23.196095433401187,118.74933358795852
2,1,2,6.0,1,0,1,5,22.940400255984315,143.8905564837458
4,2,1,7.0,0,0,2,4,25.54209650569048,39.35986825836522
0,2,1,9.0,1,1,1,1,23.40603610797871,34.416567803037786
4,2,1,10.0,0,1,2,1,24.8191827537599,147.80723451317076
1,3,1,8.0,0,0,2,2,25.09967094202169,77.22699297702218
4,3,1,4.0,1,0,2,2,26.272711711669217,54.49347940905448
1,3,1,4.0,1,1,1,3,9.515473721846028,40.15600042873108
1,1,0,6.0,0,1,1,5,22.1581851667272,15.0
0,3,2,8.0,1,1,1,0,10.392288202497614,68.45827453968384
1,0,0,2.0,0,0,2,5,21.3873113018974,38.0540640997265
0,0,2,2.0,0,1,1,5,30.0,115.30832359746466
0,0,2,8.0,0,1,2,3,5.253783878531056,66.13102273046741
0,0,0,7.0,0,0,1,4,12.805780903606788,83.27307586479039
2,0,1,1.0,1,1,2,5,28.25238540447885,136.6139300419911
4,1,0,4.0,0,0,2,3,29.3239224156592,33.280702309924145
4,3,2,5.0,0,0,0,5,17.68812142637823,18.25349758046137
1,1,2,8.0,1,0,0,1,8.771270081247748,59.5332051197108
2,3,0,3.0,1,0,0,2,5.0,50.68552475996021
1,0,2,7.0,0,0,1,5,20.748891045771707,97.28581436494544
4,2,0,4.0,0,0,0,0,18.950266636168347,55.78589414887099
3,0,0,10.0,0,1,2,5,17.630798471547045,118.53231176582877
2,0,1,7.0,1,0,0,1,14.385736417347854,91.45703943696478
1,0,2,6.0,0,0,0,2,26.451571723481923,113.58082992140012
0,3,1,7.0,1,0,2,2,24.690647681935864,58.90424471950832
2,0,2,10.0,1,0,0,5,24.779857377598763,60.59222351393535
0,0,0,2.0,0,0,2,0,19.532230826734267,139.4896332124995
3,1,2,8.0,1,1,2,1,25.81952884037455,72.00543742054032
3,2,0,4.0,1,1,0,4,23.3745517221082,97.57713722253042
1,3,0,5.0,0,0,2,2,8.98308840039131,143.41710506766495
3,3,2,4.0,1,1,1,2,9.669692088131718,59.58268629331248
1,1,0,2.0,0,1,1,5,26.51746600075268,29.73033848920621
1,0,2,8.0,0,1,2,0,20.332096222519024,33.442367577837075
4,1,0,2.0,0,0,2,3,5.674448057259284,65.60463265383322
3,0,0,2.0,0,0,2,2,12.714550638853131,19.64949842102671
3,1,1,8.0,0,1,0,0,27.479988939928436,66.76616437711122
1,2,1,9.0,1,1,2,0,28.59749027910468,132.7406894323339
4,0,0,4.0,0,0,0,4,10.19674099890181,115.0237754740384
2,1,1,2.0,1,0,0,4,8.207815467420033,58.21217097934272
0,2,2,9.0,0,1,2,1,25.46676500678313,108.34837993395004
0,1,2,8.0,0,1,2,0,24.96067215169333,74.84440652924356
0,1,0,4.0,1,1,0,5,11.51648192167783,19.12405337924123
2,3,0,4.0,1,1,1,5,19.751110023430265,31.47645758075857
3,0,0,10.0,1,1,0,0,23.90913050728386,110.60676689759708
2,1,2,1.0,1,1,0,1,14.973816984510316,63.04600563488879
3,3,2,3.0,1,1,1,3,28.05571725197952,63.19795313685489
2,1,0,5.0,1,1,0,3,20.605484716301707,83.96535681411098
3,3,0,6.0,0,1,1,3,30.0,116.55903264382478
0,0,1,5.0,1,0,1,2,9.27434672142128,48.03651454100963
1,3,2,7.0,1,1,2,0,22.82958047526897,101.78326651792484
0,0,2,1.0,0,1,0,1,6.27533843955062,60.18506730920865
3,3,0,10.0,0,1,1,0,30.0,51.46612793326904
2,0,0,7.0,1,1,2,4,17.40987171663897,57.28164329762637
0,0,2,5.0,1,0,0,1,30.0,78.68059894557403
2,0,1,7.0,0,0,0,2,23.873673853349118,149.36871799833614
2,2,1,5.0,0,0,1,5,28.601504583341946,50.29191327678434
4,3,2,3.0,1,0,0,5,15.38419437843571,137.65229336772774
3,0,2,9.0,0,1,1,3,5.0,76.03555049679211
3,3,0,10.0,1,1,2,1,26.034612437002785,140.03784221932116
0,0,2,6.0,1,0,2,2,29.309161697913105,111.7484308593653
0,3,2,6.0,0,1,2,3,5.7274724943634805,21.51951644275687
3,1,1,2.0,1,1,2,4,11.211792289927349,150.0
1,3,1,4.0,1,0,1,2,20.072058111670263,40.59345280571677
0,3,1,1.0,0,1,1,2,29.14672145493477,32.495536051425226
0,3,0,6.0,0,0,2,4,20.577585212787216,41.75128616833516
0,3,2,9.0,1,0,2,5,6.429869556040082,23.813360330489694
3,2,1,7.0,1,1,0,2,30.0,68.82194699965086
0,0,2,10.0,1,1,1,1,14.392104421139408,18.94075740282768
2,3,2,10.0,1,0,2,1,20.1783243705181,87.95250204702593
1,2,2,1.0,1,1,1,2,11.759275693992034,46.30777437650372
2,3,1,4.0,1,0,0,3,18.29141290556779,87.69143583144404
1,3,2,4.0,0,0,1,2,26.767071542265032,52.42516743443136
1,1,2,5.0,1,0,0,0,9.415132534820264,54.88872667310749
1,3,0,9.0,0,0,2,2,14.795867960442417,55.84078841357287
3,3,1,7.0,0,0,1,1,30.0,112.8473175013037
0,2,2,5.0,1,1,0,5,27.05719802581554,131.810630511288
3,1,1,2.0,0,1,1,2,22.762934025597787,98.57748317906444
3,2,0,5.0,0,0,0,5,7.182049216903053,39.12397549888925
3,1,0,1.0,1,1,0,1,30.0,107.92477223622532
0,2,2,3.0,0,0,1,3,29.17878623673696,73.84837438705951
4,1,2,3.0,0,0,0,5,24.173286498077243,31.782874976932128
3,3,1,4.0,1,1,2,2,5.0,82.65347931358079
3,1,2,2.0,0,1,1,3,5.0,133.16291525495137
1,2,2,5.0,1,1,2,3,9.67776272720663,117.58219512164656
0,2,1,6.0,0,1,1,5,20.968862874102204,122.63894825757092
2,1,1,4.0,0,0,0,0,11.347267186089825,138.7919531714963
4,1,1,10.0,0,0,2,1,30.0,118.53925443185682
3,2,2,3.0,0,0,0,1,5.0,133.08230404760923
2,0,2,7.0,1,1,0,5,13.18274727546088,68.81059161331794
3,1,2,6.0,0,1,2,5,23.688245735924124,114.05875334993394
2,3,0,3.0,0,0,1,2,16.456486742477164,24.527604670885875
3,1,0,6.0,0,1,1,3,25.77600587327798,102.16800276895783
3,2,0,6.0,0,0,1,3,21.993111619299963,108.84256281991632
1,2,2,9.0,0,1,1,1,7.164076387035459,65.07343829472389
0,2,1,2.0,0,0,0,5,29.64688218625408,119.19748201361875
0,2,1,9.0,0,1,1,5,25.080737832772066,55.48554531719757
3,1,0,4.0,1,1,1,5,13.569789626396034,43.66195363467676
2,0,0,2.0,1,0,2,2,21.964307070835304,88.07168202021496
0,2,0,4.0,1,1,0,4,24.121420001383477,94.0321002474925
4,2,1,3.0,0,0,0,2,19.012686840512536,118.67132990609709
4,0,1,7.0,0,1,2,5,16.708503207713918,91.8723915437739
3,3,0,4.0,0,1,0,2,10.040588193991368,32.888538503426126
1,2,0,9.0,0,1,0,4,26.164511766586187,23.07502332402604
2,0,1,9.0,0,0,1,1,6.670562985021519,82.6751423357668
2,0,1,10.0,0,0,1,3,17.092995256519696,108.25875908364064
2,2,2,8.0,0,1,1,2,19.65480367369656,146.6633927903108
0,0,0,2.0,0,0,1,5,17.3275460933202,124.50181078573785
0,0,0,10.0,1,0,2,1,10.667747992354276,117.17581682134931
2,3,1,3.0,0,1,2,2,25.76162756755235,21.165878675484105
2,1,2,4.0,0,0,0,4,19.1151614079951,80.65860970561748
3,3,1,4.0,0,0,0,3,18.748659487684087,49.721791901148784
4,0,2,3.0,1,0,2,0,26.490244065613105,63.58954397961639
4,1,2,9.0,0,1,1,1,5.0,125.46880119862296
0,2,0,2.0,1,0,0,4,25.26291810941053,76.05066901982342
4,3,1,6.0,0,1,1,0,25.668812367186668,90.90839174070014
2,2,0,7.0,0,1,1,5,28.443202497427347,35.55899394093394
2,1,0,5.0,1,0,2,2,16.473493259499953,24.8571332218806
3,1,2,9.0,0,0,2,1,9.021037313992428,150.0
2,0,0,2.0,0,0,0,2,10.87014911123936,69.37677502829027
0,1,2,10.0,1,0,2,2,13.359493234701247,82.42526761922556
2,2,2,10.0,0,1,1,2,23.61625222341369,70.67140889968857
4,1,0,6.0,0,0,2,0,21.471276313199937,51.40404786666021
1,2,2,7.0,1,0,0,2,10.079509913184852,107.7838070007964
2,1,0,1.0,0,1,0,1,15.292880928613863,77.66981307724558
1,3,2,7.0,1,1,2,2,16.922118790775848,119.5260061850261
3,2,1,6.0,1,0,1,0,11.129229963796767,71.51635391234663
3,0,0,3.0,0,0,2,0,16.88889824373591,116.2117079554737
4,3,0,9.0,0,0,0,3,16.282438754691295,125.2486532697069
0,1,2,4.0,0,1,1,3,27.583263394989487,38.54980822862137
0,2,1,1.0,0,0,0,1,17.875937997634775,40.66371134595914
0,1,0,10.0,0,0,1,0,7.976641664065948,111.0005124010202
3,0,1,8.0,1,1,2,4,30.0,141.15148973765875
0,2,1,10.0,1,0,2,1,11.263535775892263,135.20605963041464
0,3,1,5.0,1,0,0,3,11.590423830168923,104.7662117626256
1,0,0,6.0,1,1,2,2,23.59896665466931,36.49535577670775
4,2,0,8.0,0,0,1,4,30.0,126.9152670659014
3,2,1,2.0,0,1,1,1,23.568999459809117,82.33739055352335
0,3,0,10.0,0,0,2,3,9.704337724521826,88.9003187906858
3,2,1,10.0,0,0,0,3,27.177294444818305,87.17306909006967
0,3,2,6.0,0,0,2,2,23.63585504728159,134.29050423070325
1,1,2,7.0,1,1,2,1,9.18209034167016,40.13193375815485
3,2,2,5.0,1,0,0,3,23.07202666420537,73.25751916697698
1,1,0,4.0,0,1,1,5,21.231404419537828,46.18422098100067
1,3,0,5.0,0,0,2,0,14.31382839968376,93.0655891826076
2,0,2,1.0,0,0,0,0,5.283843378507916,17.463939715064836
0,1,0,10.0,1,1,0,5,5.0,80.96632967364921
4,2,2,6.0,0,0,1,4,22.36541038315,150.0
0,1,2,10.0,0,1,2,3,16.632182036822822,42.35654455158898
0,1,1,7.0,1,1,1,0,5.0,96.97088814160016
3,2,0,2.0,0,0,2,3,18.350731552429234,113.62938199220316
4,0,1,5.0,0,0,1,2,20.275573407499916,143.3530661938621
0,0,2,4.0,1,0,2,5,27.352295127003902,78.19521123599145
0,2,2,8.0,0,1,0,3,18.719941117220586,122.83717648019652
3,1,2,10.0,1,0,1,3,22.944692486681955,81.0856376739319
0,2,1,8.0,1,1,2,1,15.883088326532691,117.53902273919697
3,1,1,10.0,1,1,2,5,8.546007768189767,120.34269502632937
2,2,0,10.0,1,1,1,0,8.03566137866715,34.3181410571502
4,3,1,4.0,1,0,0,4,14.58962120264065,143.53714293622843
0,0,0,8.0,0,1,2,2,27.81160956624592,147.11524281464395
1,1,1,3.0,0,1,0,5,8.138779677160011,129.4543219288958
4,2,2,8.0,0,1,1,2,6.068177972680287,107.72362854352323
1,3,2,2.0,1,0,2,2,19.86133967553221,51.886730714397046
1,0,2,5.0,1,0,0,4,23.31332710190856,99.65741063372488
2,3,0,5.0,1,1,1,3,16.16144937100353,115.23297298032088
0,0,1,6.0,0,1,0,3,17.061858959393994,61.79576759359556
1,3,2,5.0,0,1,1,3,11.48729075402346,129.69644211815017
0,3,1,3.0,0,0,0,3,8.460350213264615,53.91868927335135
2,1,0,1.0,0,0,1,4,9.382777354791006,16.589245953139656
0,1,1,4.0,0,0,2,0,13.420385221250932,59.92175868682693
2,3,0,2.0,0,1,2,0,12.11502376996552,148.25075427477412
2,3,1,2.0,0,1,0,3,30.0,73.28659735505877
0,0,0,3.0,0,0,0,2,16.18892815403764,143.07017147595516
4,3,2,1.0,0,0,0,0,7.533200032742719,20.341690395195968
3,1,0,4.0,1,0,1,4,26.53687866961608,121.58247192140256
1,1,1,10.0,1,0,0,5,30.0,89.51393209430522
2,0,2,3.0,1,1,1,0,13.222315957014946,109.08529815932243
